-DOCSTART- (10037531)

determine	O
the	O
potential	O
for	O
interactions	O
in	O
elderly	O
patients	O
with	O
dementia	O
who	O
may	O
eliminate	O
risperidone	O
and	O
donepezil	O
more	O
slowly	O
and	O
thus	O
be	O
more	O
vulnerable	O
to	O
clinical	O
drug	O
interactions	O
than	O
the	O
young	I-PAR
healthy	I-PAR
subjects	I-PAR
examined	O
in	O
this	O
study	O
.	O

-DOCSTART- (12629094)

Final	I-OUT
height	I-OUT
in	I-OUT
girls	I-OUT
with	I-PAR
turner	I-PAR
syndrome	I-PAR
after	O
long-term	O
growth	I-INT
hormone	I-INT
treatment	I-INT
in	O
three	O
dosages	O
and	O
low	O
dose	O
estrogens	I-INT
.	I-INT

Although	O
GH	I-INT
treatment	I-INT
for	O
short	O
stature	O
in	O
Turner	O
syndrome	O
is	O
an	O
accepted	O
treatment	O
in	O
many	O
countries	O
,	O
which	O
GH	O
dosage	O
to	O
use	O
and	O
which	O
age	O
to	O
start	O
puberty	O
induction	O
are	O
issues	O
of	O
debate	O
.	O

This	O
study	O
shows	O
final	I-OUT
height	I-OUT
(	I-OUT
FH	I-OUT
)	I-OUT
in	O
60	I-PAR
girls	I-PAR
with	I-PAR
Turner	I-PAR
syndrome	I-PAR
treated	I-PAR
in	I-PAR
a	I-PAR
randomized	I-PAR
dose-response	I-PAR
trial	I-PAR
,	O
combining	I-INT
GH	I-INT
treatment	I-INT
with	I-INT
low	I-INT
dose	I-INT
estrogens	I-INT
at	O
a	O
relatively	O
young	O
age	O
.	O

Girls	I-PAR
were	O
randomly	O
assigned	O
to	O
group	O
A	O
(	O
4	O
IU/m	O
(	O
2	O
)	O
.d	O
;	O
approximately	O
0.045	O
mg/kg/d	O
)	O
,	O
group	O
B	O
(	O
first	O
year	O
,	O
4	O
IU/m	O
(	O
2	O
)	O
.d	O
;	O
thereafter	O
6	O
IU/m	O
(	O
2	O
)	O
.d	O
)	O
,	O
or	O
group	O
C	O
(	O
first	O
year	O
,	O
4	O
IU/m	O
(	O
2	O
)	O
.d	O
;	O
second	O
year	O
,	O
6	O
IU/m	O
(	O
2	O
)	O
.d	O
;	O
thereafter	O
,	O
8	O
IU/m	O
(	O
2	O
)	O
.d	O
)	O
.	O

After	O
a	O
minimum	O
of	O
4	O
yr	O
of	O
GH	I-INT
treatment	I-INT
,	O
at	O
a	O
mean	O
age	O
of	O
12.7	O
+/-	O
0.7	O
yr	O
,	O
low	O
dose	O
micronized	I-INT
17beta-estradiol	I-INT
was	O
given	O
orally	O
.	O

After	O
a	O
mean	O
duration	I-OUT
of	I-OUT
GH	I-OUT
treatment	I-OUT
of	O
8.6	O
+/-	O
1.9	O
yr	O
,	O
FH	O
was	O
reached	O
at	O
a	O
mean	O
age	O
of	O
15.8	O
+/-	O
0.9	O
yr.	O
FH	I-OUT
,	O
expressed	O
in	O
centimeters	O
or	O
SD	O
score	O
,	O
was	O
157.6	O
+/-	O
6.5	O
or	O
-1.6	O
+/-	O
1.0	O
in	O
group	O
A	O
,	O
162.9	O
+/-	O
6.1	O
or	O
-0.7	O
+/-	O
1.0	O
in	O
group	O
B	O
,	O
and	O
163.6	O
+/-	O
6.0	O
or	O
-0.6	O
+/-	O
1.0	O
in	O
group	O
C.	O
The	O
difference	O
in	O
FH	I-OUT
in	I-OUT
centimeters	I-OUT
,	O
corrected	O
for	O
height	O
SD	O
score	O
and	O
age	O
at	O
start	O
of	O
treatment	O
,	O
was	O
significant	O
between	O
groups	O
A	O
and	O
B	O
[	O
regression	O
coefficient	O
,	O
4.1	O
;	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
,	O
1.4	O
,	O
6.9	O
;	O
P	O
<	O
0.01	O
]	O
,	O
and	O
groups	O
A	O
and	O
C	O
(	O
coefficient	O
,	O
5.0	O
;	O
95	O
%	O
CI	O
,	O
2.3	O
,	O
7.7	O
;	O
P	O
<	O
0.001	O
)	O
,	O
but	O
not	O
between	O
groups	O
B	O
and	O
C	O
(	O
coefficient	O
,	O
0.9	O
;	O
95	O
%	O
CI	O
,	O
-1.8	O
,	O
3.6	O
)	O
.	O

Fifty	I-PAR
of	I-PAR
the	I-PAR
60	I-PAR
girls	I-PAR
(	I-PAR
83	I-PAR
%	I-PAR
)	I-PAR
had	I-PAR
reached	I-PAR
a	I-PAR
normal	I-OUT
FH	I-OUT
(	I-PAR
FH	I-PAR
SD	I-PAR
score	I-PAR
,	I-PAR
more	I-PAR
than	I-PAR
-2	I-PAR
)	I-PAR
.	O

After	O
starting	O
estrogen	I-INT
treatment	O
,	O
the	O
decrease	I-OUT
in	I-OUT
height	I-OUT
velocity	I-OUT
(	I-OUT
HV	I-OUT
)	I-OUT
changed	I-OUT
significantly	I-OUT
to	I-OUT
a	I-OUT
stable	I-OUT
HV	I-OUT
,	O
without	O
affecting	O
bone	I-OUT
maturation	I-OUT
(	O
change	O
in	O
bone	O
age/change	O
in	O
chronological	O
age	O
)	O
.	O

The	O
following	O
variables	O
contributed	O
significantly	O
to	O
predicting	O
FH	I-OUT
SD	I-OUT
score	I-OUT
:	I-OUT
GH	I-OUT
dose	I-OUT
,	I-OUT
height	I-OUT
SD	I-OUT
score	I-OUT
(	O
ref	O
.	O

normal	O
girls	O
)	O
,	O
chronological	I-OUT
age	I-OUT
at	I-OUT
start	I-OUT
of	I-OUT
treatment	I-OUT
,	O
and	O
HV	I-OUT
in	O
the	O
first	O
year	O
of	O
GH	O
treatment	O
.	O

GH	I-INT
treatment	O
was	O
well	I-OUT
tolerated	I-OUT
.	I-OUT

In	O
conclusion	O
,	O
GH	I-INT
treatment	O
leads	O
to	O
a	O
normalization	O
of	O
FH	I-OUT
in	O
most	O
girls	O
,	O
even	O
when	O
puberty	O
is	O
induced	O
at	O
a	O
normal	O
pubertal	O
age	O
.	O

The	O
optimal	O
GH	I-INT
dosage	O
depends	O
on	O
height	O
and	O
age	O
at	O
the	O
start	O
of	O
treatment	O
and	O
first	O
year	O
HV	O
.	O

-DOCSTART- (12651635)

Single-dose	O
tranexamic	I-INT
acid	I-INT
reduces	O
postoperative	I-OUT
bleeding	I-OUT
after	O
coronary	I-INT
surgery	I-INT
in	O
patients	I-PAR
treated	I-PAR
with	I-PAR
aspirin	I-INT
until	I-PAR
surgery	I-PAR
.	I-PAR

UNLABELLED	O
Tranexamic	I-INT
acid	I-INT
reduces	O
postoperative	O
bleeding	O
after	O
coronary	I-INT
artery	I-INT
bypass	I-INT
grafting	I-INT
.	I-INT

We	O
evaluated	O
the	O
effects	I-OUT
of	O
a	O
single	O
dose	O
of	O
tranexamic	I-INT
acid	I-INT
given	O
immediately	O
before	O
cardiopulmonary	I-INT
bypass	I-INT
(	I-INT
CPB	I-INT
)	I-INT
in	I-PAR
patients	I-PAR
treated	I-PAR
with	I-PAR
aspirin	I-INT
until	I-PAR
the	I-PAR
day	I-PAR
before	I-PAR
surgery	I-PAR
.	I-PAR

The	O
study	O
was	O
a	O
prospective	O
,	O
randomized	O
,	O
double-blinded	O
,	O
placebo-controlled	I-INT
,	O
parallel-group	O
trial	O
.	O

Eighty	I-PAR
patients	I-PAR
were	I-PAR
included	I-PAR
and	I-PAR
divided	I-PAR
into	I-PAR
two	I-PAR
groups	I-PAR
:	I-PAR
one	I-PAR
group	I-PAR
received	I-PAR
tranexamic	I-INT
acid	I-INT
30	I-INT
mg/kg	I-INT
,	I-INT
and	I-INT
one	I-INT
group	I-INT
received	I-INT
placebo	I-INT
(	I-INT
0.9	I-INT
%	I-INT
NaCl	I-INT
)	I-INT
as	I-INT
a	I-INT
bolus	I-INT
injection	I-INT
before	I-INT
CPB	I-INT
.	I-INT

Postoperative	I-OUT
blood	I-OUT
loss	I-OUT
was	O
recorded	O
for	O
16	O
h.	O
Transfusions	I-OUT
of	I-OUT
blood	I-OUT
products	I-OUT
were	O
recorded	O
for	O
the	O
whole	O
hospital	O
stay	O
.	O

Transfusions	O
of	O
packed	O
red	O
cells	O
were	O
given	O
when	O
the	O
hematocrit	I-OUT
value	I-OUT
was	O
less	O
than	O
20	O
%	O
during	O
CPB	O
and	O
less	O
than	O
25	O
%	O
after	O
surgery	O
.	O

The	I-PAR
patients	I-PAR
in	I-PAR
the	I-PAR
tranexamic	I-INT
acid	I-INT
group	I-PAR
had	O
significantly	O
less	O
postoperative	I-OUT
bleeding	I-OUT
compared	O
with	O
the	I-PAR
patients	I-PAR
in	I-PAR
the	I-PAR
placebo	I-INT
group	I-PAR
(	O
mean	O
[	O
SD	O
]	O
)	O
(	O
475	O
[	O
274	O
]	O
mL	O
versus	O
713	O
[	O
243	O
]	O
mL	O
;	O
P	O
<	O
0.001	O
)	O
.	O

An	O
effective	O
inhibition	I-OUT
of	I-OUT
fibrinolysis	I-OUT
was	O
found	O
in	O
patients	I-PAR
receiving	I-PAR
tranexamic	I-INT
acid	I-INT
.	I-INT

Tranexamic	I-INT
acid	I-INT
reduces	O
postoperative	I-OUT
bleeding	I-OUT
in	O
coronary	I-INT
artery	I-INT
bypass	I-INT
grafting	I-INT
patients	O
treated	O
with	O
aspirin	O
until	O
the	O
day	O
before	O
surgery	O
.	O

IMPLICATIONS	O
Continuation	O
of	O
aspirin	I-INT
medication	O
until	O
the	O
day	O
before	O
coronary	I-INT
artery	I-INT
bypass	I-INT
grafting	I-INT
may	O
increase	O
postoperative	I-OUT
bleeding	I-OUT
.	I-OUT

The	O
administration	O
of	O
a	O
single	O
dose	O
of	O
tranexamic	I-INT
acid	I-INT
(	O
30	O
mg/kg	O
)	O
immediately	O
before	O
cardiopulmonary	O
bypass	O
significantly	O
reduced	O
postoperative	I-OUT
bleeding	I-OUT
and	O
inhibited	O
fibrinolysis	I-OUT
in	O
these	O
patients	O
.	O

-DOCSTART- (12666946)

Comparative	O
clinical	O
and	O
microbiological	O
effects	O
of	O
subgingival	O
metronidazole	I-INT
application	O
in	O
adult	I-PAR
periodontitis	I-PAR
;	I-PAR
12-months	O
results	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
evaluate	O
the	O
clinical	O
and	O
microbiological	O
effects	O
of	O
subgingival	O
application	O
of	O
25	O
%	O
metronidazole	I-INT
dental	I-INT
gel	I-INT
as	O
an	O
adjunct	O
to	O
scaling	I-INT
and	I-INT
root	I-INT
planing	I-INT
(	I-INT
SRP	I-INT
)	I-INT
in	O
the	O
treatment	O
of	O
adult	I-PAR
periodontitis	I-PAR
.	I-PAR

Eighty	I-PAR
teeth	I-PAR
in	I-PAR
18	I-PAR
patients	I-PAR
were	O
evaluated	O
using	O
a	O
split	O
mouth	O
design	O
.	O

The	O
test	O
teeth	O
received	O
SRP	I-INT
and	O
a	O
25	O
%	O
metronidazole	I-INT
gel	I-INT
applied	O
subgingivally	O
on	O
days	O
0	O
and	O
7	O
.	O

The	O
control	O
teeth	O
received	O
SRP	I-INT
only	I-INT
.	I-INT

Clinical	O
and	O
microbiological	O
examinations	O
were	O
carried	O
out	O
before	O
treatment	O
and	O
on	O
weeks	O
1	O
,	O
3	O
,	O
7	O
,	O
13	O
,	O
26	O
,	O
38	O
and	O
52	O
of	O
the	O
experimental	O
period	O
.	O

Colony	O
forming	O
units	O
of	O
Porphyromonas	O
gingivalis	O
and	O
Prevotella	O
intermedia	O
/	O
Prevotella	O
nigrescens	O
were	O
determined	O
.	O

Both	O
treatments	O
provided	O
significant	O
improvements	O
in	O
all	O
the	O
clinical	I-OUT
and	I-OUT
microbiological	I-OUT
parameters	I-OUT
(	O
P	O
<	O
0.05	O
)	O
.	O

However	O
,	O
none	O
of	O
the	O
differences	O
between	O
the	O
study	O
groups	O
were	O
statistically	O
significant	O
(	O
P	O
>	O
0.05	O
)	O
.	O

As	O
a	O
conclusion	O
,	O
the	O
present	O
study	O
does	I-OUT
not	I-OUT
provide	I-OUT
evidence	I-OUT
in	I-OUT
favour	I-OUT
of	I-OUT
the	I-OUT
routine	I-OUT
use	I-OUT
of	I-OUT
adjunctive	I-OUT
metronidazole	I-OUT
dental	I-OUT
gel	I-OUT
in	O
the	O
treatment	O
of	O
adult	I-OUT
periodontitis	I-OUT
.	I-OUT

-DOCSTART- (12687510)

Validation	O
of	O
a	O
novel	O
satisfaction	I-INT
questionnaire	I-INT
for	O
patients	I-PAR
with	I-PAR
rheumatoid	I-PAR
arthritis	I-PAR
receiving	I-PAR
outpatient	I-PAR
clinical	I-PAR
nurse	I-PAR
specialist	I-PAR
care	I-PAR
,	I-PAR
inpatient	I-PAR
care	I-PAR
,	I-PAR
or	I-PAR
day	I-PAR
patient	I-PAR
team	I-PAR
care	I-PAR
.	I-PAR

OBJECTIVES	O
To	O
develop	O
and	O
validate	O
a	O
questionnaire	O
for	O
measuring	O
satisfaction	I-OUT
with	O
different	O
forms	O
of	O
complex	O
multidisciplinary	O
care	O
in	O
patients	I-PAR
with	I-PAR
rheumatoid	I-PAR
arthritis	I-PAR
(	I-PAR
RA	I-PAR
)	I-PAR
.	I-PAR

METHODS	O
The	O
satisfaction	I-OUT
questionnaire	I-OUT
(	O
score	O
range	O
0-100	O
)	O
comprised	O
28	O
items	O
covering	O
11	O
domains	O
.	O

Together	O
with	O
a	O
visual	I-OUT
analog	I-OUT
scale	I-OUT
(	I-OUT
VAS	I-OUT
,	I-OUT
range	I-OUT
0-100	I-OUT
)	I-OUT
on	I-OUT
overall	I-OUT
satisfaction	I-OUT
,	O
the	O
questionnaire	I-INT
was	O
applied	O
in	O
210	I-PAR
RA	I-PAR
patients	I-PAR
who	I-PAR
participated	I-PAR
in	I-PAR
a	I-PAR
randomized	I-PAR
trial	I-PAR
comparing	O
3	O
types	O
of	O
multidisciplinary	O
care	O
.	O

RESULTS	O
The	I-PAR
questionnaire	I-PAR
was	I-PAR
returned	I-PAR
by	I-PAR
174	I-PAR
patients	I-PAR
(	I-PAR
83	I-PAR
%	I-PAR
)	I-PAR
.	I-PAR

The	O
questionnaire	I-OUT
and	I-OUT
VAS	I-OUT
scores	I-OUT
in	O
the	O
total	O
group	O
were	O
75	O
(	O
SD	O
12	O
)	O
and	O
83	O
(	O
SD	O
20	O
)	O
,	O
respectively	O
.	O

Reliability	O
analysis	O
showed	O
Cronbach	O
's	O
alpha	O
of	O
the	I-OUT
questionnaire	I-OUT
was	O
0.91	O
.	O

Spearman	O
's	O
correlation	O
coefficient	O
between	O
the	O
satisfaction	I-OUT
questionnaire	I-OUT
score	I-OUT
and	I-OUT
VAS	I-OUT
score	I-OUT
was	O
0.58	O
(	O
P	O
<	O
0.01	O
)	O
.	O

Mean	I-OUT
total	I-OUT
satisfaction	I-OUT
questionnaire	I-OUT
scores	I-OUT
were	O
72	O
(	O
SD	O
9	O
)	O
,	O
76	O
(	O
SD	O
14	O
)	O
,	O
and	O
78	O
(	O
SD	O
11	O
)	O
,	O
in	O
the	O
nurse	O
specialist	O
,	O
inpatient	O
and	O
day	O
patient	O
groups	O
,	O
respectively	O
(	O
nurse	O
specialist	O
versus	O
day	O
patient	O
,	O
P	O
=	O
0.004	O
)	O
.	O

Significant	O
differences	O
between	O
nurse	O
specialist	O
and	O
day	O
patients	O
were	O
seen	O
in	O
the	O
following	O
domains	O
:	O
waiting	I-OUT
time	I-OUT
during	I-OUT
the	I-OUT
treatment	I-OUT
,	I-OUT
autonomy	I-OUT
,	I-OUT
coordination	I-OUT
,	I-OUT
non-financial	I-OUT
access	I-OUT
,	I-OUT
and	I-OUT
quality	I-OUT
of	I-OUT
general	I-OUT
information	I-OUT
(	O
all	O
P	O
<	O
0.05	O
)	O
.	O

CONCLUSION	O
Overall	O
,	O
patients	O
were	O
highly	O
satisfied	O
with	O
the	O
multidisciplinary	O
care	O
they	O
received	O
.	O

Major	O
differences	O
regarding	O
the	O
organization	O
of	O
care	O
were	O
reflected	O
in	O
the	O
results	O
of	O
the	O
questionnaire	O
scores	O
.	O

The	O
satisfaction	I-OUT
questionnaire	I-OUT
appears	O
to	O
be	O
a	O
useful	O
instrument	O
for	O
measuring	O
satisfaction	I-OUT
with	O
complex	O
multidisciplinary	O
care	O
in	O
RA	I-PAR
patients	I-PAR
.	I-PAR

-DOCSTART- (12709801)

Comparison	O
of	O
the	O
efficacy	I-OUT
and	I-OUT
safety	I-OUT
of	O
faropenem	I-INT
daloxate	I-INT
and	I-INT
cefuroxime	I-INT
axetil	I-INT
for	O
the	O
treatment	O
of	O
acute	I-OUT
bacterial	I-OUT
maxillary	I-OUT
sinusitis	I-OUT
in	I-PAR
adults	I-PAR
.	I-PAR

In	O
this	O
multicentre	O
,	O
multinational	O
,	O
comparative	O
,	O
double-blind	O
clinical	O
trial	O
,	O
outpatients	I-PAR
with	I-PAR
both	I-PAR
clinical	I-PAR
signs	I-PAR
and	I-PAR
symptoms	I-PAR
and	I-PAR
radiographic	I-PAR
evidence	I-PAR
of	I-PAR
acute	I-PAR
sinusitis	I-PAR
were	O
randomly	O
assigned	O
to	O
receive	O
for	O
7	O
days	O
either	O
a	O
twice-daily	O
oral	O
regimen	O
of	O
faropenem	I-INT
daloxate	I-INT
(	I-INT
300	I-INT
mg	I-INT
)	I-INT
or	I-INT
a	I-INT
twice	I-INT
daily	I-INT
oral	I-INT
regimen	I-INT
of	I-INT
cefuroxime	I-INT
axetil	I-INT
(	O
250	O
mg	O
)	O
.	O

Among	O
452	I-PAR
patients	I-PAR
considered	I-PAR
valid	I-PAR
for	I-PAR
clinical	I-PAR
efficacy	I-PAR
,	O
faropenem	I-INT
daloxate	I-INT
treatment	I-INT
was	O
found	O
to	O
be	O
statistically	O
equivalent	O
to	O
cefuroxime	I-INT
axetil	I-INT
(	O
89.0	O
%	O
vs.	O
88.4	O
%	O
-95	O
%	O
CI=-5.2	O
%	O
;	O
+6.4	O
%	O
)	O
at	O
the	O
7-16	O
days	O
post-therapy	O
assessment	O
.	O

At	O
28-35	O
days	O
post-therapy	O
,	O
the	O
continued	O
clinical	I-OUT
cure	I-OUT
rate	I-OUT
in	O
the	O
faropenem	I-INT
daloxate	I-INT
group	I-INT
was	O
92.6	O
%	O
and	O
that	O
for	O
the	O
cefuroxime	I-INT
axetil	I-INT
group	O
was	O
94.9	O
%	O
(	O
95	O
%	O
CI	O
:	O
-6.8	O
%	O
;	O
+1.2	O
%	O
)	O
.	O

A	O
total	O
of	O
148	O
organisms	O
was	O
obtained	O
in	O
136	O
microbiologically	O
valid	O
patients	O
(	O
30.1	O
%	O
)	O
.	O

The	O
predominant	O
causative	O
organisms	O
were	O
Streptococcus	O
pneumoniae	O
(	O
47.1	O
%	O
)	O
,	O
Haemophilus	O
influenzae	O
(	O
30.1	O
%	O
)	O
,	O
Staphylococcus	O
aureus	O
(	O
14.7	O
%	O
)	O
and	O
Moraxella	O
catarrhalis	O
(	O
8.8	O
%	O
)	O
.	O

The	O
bacteriological	I-OUT
success	I-OUT
rate	I-OUT
at	O
the	O
7-16	O
days	O
post-therapy	O
evaluation	O
was	O
similar	O
in	O
both	O
treatment	O
groups	O
:	O
91.5	O
%	O
and	O
90.8	O
%	O
in	O
the	O
faropenem	I-INT
daloxate	I-INT
and	I-INT
cefuroxime	I-INT
axetil	I-INT
groups	I-INT
,	O
respectively	O
(	O
95	O
%	O
CI=-9.2	O
%	O
;	O
+9.5	O
%	O
)	O
.	O

Eradication	I-OUT
or	I-OUT
presumed	I-OUT
eradication	I-OUT
was	O
detected	O
for	O
97.3	O
%	O
and	O
96.3	O
%	O
of	O
S.	O
pneumoniae	O
,	O
85.0	O
%	O
and	O
90.5	O
%	O
of	O
H.	O
influenzae	O
,	O
88.9	O
%	O
and	O
90.9	O
%	O
of	O
S.	O
aureus	O
and	O
100.0	O
%	O
and	O
83.3	O
%	O
of	O
M.	O
catarrhalis	O
in	O
faropenem	I-INT
daloxate	I-INT
and	I-INT
cefuroxime	I-INT
axetil	I-INT
recipients	O
,	O
respectively	O
.	O

At	O
least	O
one	O
drug-related	I-OUT
event	I-OUT
was	O
reported	O
by	O
9.5	O
%	O
of	O
the	O
faropenem	I-INT
daloxate-treated	I-INT
patients	O
and	O
by	O
10.3	O
%	O
of	O
those	O
who	O
received	O
cefuroxime	I-INT
axetil	I-INT
.	I-INT

The	O
most	O
frequently	O
reported	O
drug-related	O
events	O
were	O
diarrhoea	I-OUT
(	O
2.2	O
%	O
versus	O
2.9	O
%	O
)	O
,	O
nausea/vomiting	I-OUT
(	O
1.5	O
%	O
vs.	O
0.7	O
%	O
)	O
,	O
abdominal	I-OUT
pain	I-OUT
(	O
0.7	O
%	O
vs	O
1.5	O
%	O
)	O
and	O
skin	I-OUT
reactions	I-OUT
(	O
1.5	O
%	O
vs.	O
1.1	O
%	O
)	O
.	O

Overall	O
,	O
faropenem	I-INT
daloxate	I-INT
was	O
at	O
least	O
as	O
effective	O
clinically	I-OUT
and	I-OUT
bacteriologically	I-OUT
as	O
cefuroxime	I-INT
axetil	I-INT
and	O
was	O
well	O
tolerated	I-OUT
.	I-OUT

-DOCSTART- (12739123)

The	O
utility	O
of	O
laparoscopy	O
in	O
the	O
diagnosis	O
of	O
acute	I-PAR
appendicitis	I-PAR
in	I-PAR
women	I-PAR
of	I-PAR
reproductive	I-PAR
age	I-PAR
.	I-PAR

AIM	O
To	O
see	O
whether	O
laparoscopy	I-INT
improves	O
the	O
accuracy	O
of	O
a	O
clinical	O
diagnosis	O
of	O
acute	I-PAR
appendicitis	I-PAR
in	I-PAR
women	I-PAR
of	I-PAR
reproductive	I-PAR
age	I-PAR
,	O
and	O
to	O
determine	O
what	O
the	O
long-term	O
sequelae	O
are	O
of	O
not	O
removing	O
an	O
appendix	O
deemed	O
at	O
laparoscopy	O
to	O
be	O
normal	O
.	O

METHOD	O
The	O
initial	O
part	O
of	O
the	O
study	O
was	O
undertaken	O
during	O
1991-1992	I-PAR
.	I-PAR

Female	I-PAR
patients	I-PAR
between	I-PAR
16	I-PAR
and	I-PAR
45	I-PAR
years	I-PAR
were	O
eligible	O
for	O
inclusion	O
once	O
a	O
clinical	O
decision	O
had	O
been	O
made	O
to	O
perform	O
an	O
appendicectomy	O
for	O
suspected	I-PAR
acute	I-PAR
appendicitis	I-PAR
.	I-PAR

Following	O
consent	O
,	O
patients	O
were	O
randomized	O
into	O
two	O
groups	O
.	O

One	O
group	O
had	O
open	I-INT
appendicectomy	I-INT
,	O
as	O
planned	O
.	O

The	O
other	O
group	O
had	O
laparoscopy	I-INT
,	I-INT
followed	I-INT
by	I-INT
open	I-INT
appendicectomy	I-INT
only	O
if	O
the	O
appendix	O
was	O
seen	O
to	O
be	O
inflamed	O
or	O
was	O
not	O
visualized	O
.	O

The	O
end	O
points	O
for	O
the	O
study	O
were	O
the	O
clinical	O
outcomes	O
of	O
all	O
patients	O
,	O
and	O
the	O
results	O
of	O
histology	I-OUT
,	O
where	O
appropriate	O
.	O

An	O
attempt	O
was	O
made	O
to	O
contact	O
all	O
patients	O
at	O
10	O
years	O
to	O
determine	O
whether	O
they	O
had	O
had	O
a	O
subsequent	O
appendicectomy	O
,	O
or	O
had	O
been	O
diagnosed	O
with	O
another	O
abdominal	O
condition	O
that	O
might	O
be	O
relevant	O
to	O
the	O
initial	O
presentation	O
in	O
1991-1992	O
.	O

RESULTS	O
Laparoscopic	O
assessment	O
was	O
correct	O
in	O
all	O
cases	O
in	O
which	O
the	O
appendix	O
was	O
visualized	O
.	O

Diagnostic	I-OUT
accuracy	I-OUT
was	O
improved	O
from	O
75	O
%	O
to	O
97	O
%	O
.	O

Laparoscopy	O
was	O
associated	O
with	O
no	I-OUT
added	I-OUT
complications	I-OUT
,	I-OUT
no	I-OUT
increase	I-OUT
in	I-OUT
hospital	I-OUT
stay	I-OUT
in	O
patients	O
who	O
went	O
on	O
to	O
appendicectomy	O
,	O
and	O
a	O
reduction	I-OUT
in	I-OUT
hospital	I-OUT
stay	I-OUT
for	O
those	O
who	O
underwent	O
laparoscopy	O
alone	O
.	O

No	O
patients	O
developed	O
a	O
problem	O
over	O
the	O
10-year	O
follow-up	O
period	O
from	O
having	O
a	O
normal-looking	O
appendix	O
not	O
removed	O
at	O
laparoscopy	O
.	O

CONCLUSION	O
Laparoscopic	O
assessment	O
of	O
the	O
appendix	O
is	O
reliable	O
,	O
and	O
to	O
leave	O
a	O
normal-looking	O
appendix	O
at	O
laparoscopy	O
does	O
not	O
appear	O
to	O
cause	O
any	O
long-term	O
problems	O
.	O

-DOCSTART- (12780755)

Short-term	O
effects	O
of	O
prednisolone	I-INT
and	I-INT
dexamethasone	I-INT
on	O
circulating	I-OUT
concentrations	I-OUT
of	I-OUT
leptin	I-OUT
and	I-OUT
sex	I-OUT
hormone-binding	I-OUT
globulin	I-OUT
in	O
children	I-PAR
being	I-PAR
treated	I-PAR
for	I-PAR
acute	I-PAR
lymphoblastic	I-PAR
leukaemia	I-PAR
.	I-PAR

OBJECTIVE	O
Disturbances	O
in	O
body	O
weight	O
regulation	O
are	O
often	O
encountered	O
during	O
glucocorticoid	I-INT
treatment	I-INT
and	O
are	O
associated	O
with	O
increased	O
insulin	O
resistance	O
and	O
truncal	O
fat	O
accumulation	O
.	O

Children	I-PAR
were	I-PAR
investigated	I-PAR
who	I-PAR
were	I-PAR
receiving	I-PAR
glucocorticoid	I-INT
treatment	I-INT
for	I-PAR
acute	I-PAR
lymphoblastic	I-PAR
leukaemia	I-PAR
(	I-PAR
ALL	I-PAR
)	I-PAR
.	I-PAR

They	O
were	O
randomized	O
to	O
receive	O
either	O
prednisolone	I-INT
or	I-INT
dexamethasone	I-INT
as	O
part	O
of	O
induction	O
of	O
remission	O
.	O

This	O
randomization	O
process	O
provided	O
a	O
suitable	O
opportunity	O
to	O
compare	O
the	O
effects	O
of	O
these	O
two	O
administered	O
steroid	O
on	O
surrogate	O
markers	O
of	O
adipocyte	O
activity	O
(	O
leptin	O
)	O
and	O
hyperinsulinaemia/insulin	O
resistance	O
(	O
SHBG	O
)	O
.	O

DESIGN	O
AND	O
PATIENTS	O
Prospective	O
study	O
over	O
16	O
weeks	O
of	O
children	I-PAR
randomized	O
to	O
receive	O
prednisolone	I-INT
(	I-INT
40	I-INT
mg/m2	I-INT
)	I-INT
or	I-INT
dexamethasone	I-INT
(	I-INT
6.5	I-INT
mg/m2	I-INT
)	I-INT
as	I-INT
part	I-INT
of	I-INT
the	I-INT
MRC-ALL97/99	I-INT
induction	I-INT
chemotherapy	I-INT
for	I-INT
ALL	I-INT
.	I-INT

Nineteen	I-PAR
children	I-PAR
(	I-PAR
8	I-PAR
male	I-PAR
,	I-PAR
11	I-PAR
female	I-PAR
)	I-PAR
with	I-PAR
a	I-PAR
median	I-PAR
age	I-PAR
5.9	I-PAR
years	I-PAR
(	I-PAR
range	I-PAR
2.6-13	I-PAR
years	I-PAR
)	I-PAR
were	I-PAR
recruited	I-PAR
into	I-PAR
the	I-PAR
study	I-PAR
.	I-PAR

Main	O
outcome	O
measures	O
were	O
body	I-OUT
mass	I-OUT
index	I-OUT
(	I-OUT
BMI	I-OUT
)	I-OUT
,	I-OUT
serum	I-OUT
leptin	I-OUT
and	I-OUT
sex	I-OUT
hormone	I-OUT
binding	I-OUT
globulin	I-OUT
(	I-OUT
SHBG	I-OUT
)	I-OUT
.	I-OUT

RESULTS	O
Glucocorticoid	O
administration	O
for	O
5	O
weeks	O
resulted	O
in	O
significant	O
(	O
P	O
<	O
0.05	O
)	O
increases	O
in	O
BMI	I-OUT
,	I-OUT
leptin	I-OUT
(	I-OUT
corrected	I-OUT
for	I-OUT
BMI	I-OUT
)	I-OUT
and	I-OUT
the	I-OUT
leptin	I-OUT
:	I-OUT
SHBG	I-OUT
ratio	I-OUT
and	I-OUT
