-DOCSTART- (10070173)

days	O
earlier	O
in	O
the	O
study	O
group	O
than	O
that	O
in	O
the	O
control	O
group	O
,	O
but	O
there	O
was	O
no	O
significant	O
difference	O
in	O
cumulative	I-OUT
nitrogen	I-OUT
balance	I-OUT
between	O
the	O
two	O
groups	O
.	O

There	O
was	O
no	O
significant	O
difference	O
in	O
elevation	O
of	O
serum	I-OUT
total	I-OUT
protein	I-OUT
,	I-OUT
albumin	I-OUT
,	I-OUT
prealbumin	I-OUT
,	I-OUT
transferrin	I-OUT
at	O
the	O
7th	O
day	O
after	O
operation	O
between	O
the	O
two	O
groups	O
(	O
P	O
>	O
0.05	O
)	O
,	O
compared	O
with	O
those	O
at	O
the	O
first	O
day	O
after	O
operation	O
.	O

The	O
serum	I-OUT
level	I-OUT
of	I-OUT
retinol	I-OUT
binding	I-OUT
protein	I-OUT
was	O
higher	O
in	O
BCAA-enriched	I-INT
group	O
than	O
that	O
in	O
the	O
control	O
group	O
(	O
P=0.004	O
)	O
.	O

CONCLUSION	O
TPN	O
with	O
BCAA	I-INT
enriched	I-INT
formula	I-INT
can	O
reduce	O
postoperative	I-OUT
fatigue	I-OUT
score	I-OUT
and	O
improve	O
the	O
nutritional	I-OUT
status	I-OUT
for	O
digestive	I-PAR
surgery	I-PAR
patients	I-PAR
.	I-PAR

-DOCSTART- (16295154)

Intervention	I-INT
pilot	O
for	O
parents	I-PAR
of	I-PAR
children	I-PAR
with	I-PAR
autistic	I-PAR
spectrum	I-PAR
disorder	I-PAR
.	I-PAR

Parents	I-PAR
of	I-PAR
children	I-PAR
who	I-PAR
receive	I-PAR
the	I-PAR
diagnosis	I-PAR
of	I-PAR
autistic	I-PAR
spectrum	I-PAR
disorder	I-PAR
(	I-PAR
ASD	I-PAR
)	I-PAR
experience	O
a	O
situational	O
crisis	O
related	O
to	O
receiving	O
the	O
diagnosis	O
,	O
which	O
causes	O
feelings	O
of	O
distress	O
and	O
urgency	O
to	O
access	O
services	O
for	O
the	O
affected	O
child	O
.	O

This	O
paper	O
describes	O
a	O
randomized	O
trial	O
(	O
n	O
=	O
31	O
)	O
that	O
was	O
conducted	O
at	O
a	O
regional	O
diagnostic	O
center	O
of	O
a	O
large	O
metropolitan	O
children	O
's	O
hospital	O
to	O
(	O
a	O
)	O
refine	O
a	O
nursing	I-INT
intervention	I-INT
designed	O
for	O
parents	I-PAR
of	I-PAR
children	I-PAR
with	I-PAR
ASD	I-PAR
and	O
(	O
b	O
)	O
to	O
identify	O
methodological	O
revisions	O
for	O
a	O
larger	O
study	O
.	O

A	O
secondary	O
purpose	O
was	O
to	O
test	O
the	O
effects	I-OUT
of	O
a	O
post-diagnosis	I-INT
nursing	I-INT
intervention	I-INT
on	O
parents	I-OUT
'	I-OUT
reports	I-OUT
of	I-OUT
stress	I-OUT
,	I-OUT
impact	I-OUT
of	I-OUT
event	I-OUT
(	I-OUT
diagnosis	I-OUT
)	I-OUT
,	I-OUT
and	I-OUT
use	I-OUT
of	I-OUT
services	I-OUT
after	O
a	O
child	O
is	O
newly	O
diagnosed	O
with	O
ASD	O
.	O

The	O
intervention	O
consisted	O
of	O
usual	I-INT
care	I-INT
plus	O
3	O
hours	O
contact	I-INT
with	I-INT
a	I-INT
pediatric	I-INT
nurse	I-INT
practitioner	I-INT
(	I-INT
PNP	I-INT
)	I-INT
for	I-INT
counseling	I-INT
,	I-INT
instruction	I-INT
,	I-INT
and	I-INT
assistance	I-INT
with	I-INT
implementation	I-INT
of	I-INT
the	I-INT
recommended	I-INT
treatment	I-INT
plan	I-INT
.	I-INT

The	O
control	O
group	O
received	O
only	O
the	O
usual	I-INT
care	I-INT
post-diagnosis	O
,	O
which	O
consisted	O
of	O
a	O
1-hour	O
consultation	I-INT
session	I-INT
to	I-INT
receive	I-INT
the	I-INT
results	I-INT
of	I-INT
diagnostic	I-INT
tests	I-INT
and	I-INT
a	I-INT
written	I-INT
copy	I-INT
of	I-INT
the	I-INT
recommended	I-INT
treatment	I-INT
plan	I-INT
provided	O
by	O
a	O
developmental	O
pediatrician	O
and/or	O
PNP	O
.	O

Between	O
group	O
differences	O
in	O
measures	O
of	O
"	I-OUT
impact	I-OUT
of	I-OUT
event	I-OUT
"	I-OUT
and	O
"	I-OUT
perceived	I-OUT
stress	I-OUT
"	I-OUT
were	O
not	O
statistically	O
significant	O
.	O

This	O
was	O
attributed	O
to	O
a	O
small	O
sample	O
size	O
.	O

A	O
larger	O
study	O
is	O
feasible	O
and	O
recommended	O
with	O
an	O
expanded	O
nursing	I-INT
intervention	I-INT
and	O
a	O
significantly	O
larger	O
sample	O
recruited	O
from	O
an	O
additional	O
recruitment	O
site	O
.	O

Nurses	O
working	O
with	O
this	O
special	O
population	O
must	O
recognize	O
that	O
parents	O
have	O
information	O
and	O
counseling	O
needs	O
that	O
begin	O
after	O
they	O
receive	O
the	O
diagnosis	O
of	O
ASD	O
for	O
their	O
child	O
and	O
can	O
address	O
these	O
needs	O
with	O
a	O
standardized	O
nursing	I-INT
intervention	I-INT
.	I-INT

-DOCSTART- (16427787)

Sleep-anticipating	O
effects	I-OUT
of	O
melatonin	I-INT
in	O
the	O
human	I-PAR
brain	O
.	O

Melatonin	O
,	O
the	O
hormone	O
produced	O
nocturnally	O
by	O
the	O
pineal	O
gland	O
,	O
is	O
an	O
endogenous	O
regulator	O
of	O
the	O
sleep-wake	O
cycle	O
.	O

The	O
effects	O
of	O
melatonin	I-INT
on	O
brain	I-OUT
activities	I-OUT
and	O
their	O
relation	O
to	O
induction	I-OUT
of	I-OUT
sleepiness	I-OUT
were	O
studied	O
in	O
a	O
randomized	O
,	O
double-blind	O
,	O
placebo	O
controlled	O
functional	O
magnetic	O
resonance	O
imaging	O
(	O
fMRI	O
)	O
study	O
.	O

Melatonin	I-INT
,	O
but	O
not	O
placebo	I-INT
,	O
reduced	O
task-related	I-OUT
activity	I-OUT
in	O
the	O
rostro-medial	O
aspect	O
of	O
the	O
occipital	O
cortex	O
during	O
a	O
visual-search	O
task	O
and	O
in	O
the	O
auditory	O
cortex	O
during	O
a	O
music	O
task	O
.	O

These	O
effects	O
correlated	O
with	O
subjective	I-OUT
measurements	I-OUT
of	I-OUT
fatigue	I-OUT
.	I-OUT

In	O
addition	O
,	O
melatonin	I-INT
enhanced	O
the	O
activation	I-OUT
in	I-OUT
the	I-OUT
left	I-OUT
parahippocampus	I-OUT
in	O
an	O
autobiographic	O
memory	O
task	O
.	O

Results	O
demonstrate	O
that	O
melatonin	I-INT
modulates	O
brain	I-OUT
activity	I-OUT
in	O
a	O
manner	O
resembling	O
actual	O
sleep	O
although	O
subjects	O
are	O
fully	O
awake	O
.	O

Furthermore	O
,	O
the	O
fatigue	I-OUT
inducing	O
effect	I-OUT
of	O
melatonin	I-INT
on	O
brain	I-OUT
activity	I-OUT
is	O
essentially	O
different	O
from	O
that	O
of	O
sleep	O
deprivation	O
thus	O
revealing	O
differences	O
between	O
fatigues	O
related	O
to	O
the	O
circadian	O
sleep	O
regulation	O
as	O
opposed	O
to	O
increased	O
homeostatic	O
sleep	O
need	O
.	O

Our	O
findings	O
highlight	O
the	O
role	O
of	O
melatonin	I-INT
in	O
priming	O
sleep-associated	I-OUT
brain	I-OUT
activation	I-OUT
patterns	O
in	O
anticipation	O
of	O
sleep	O
.	O

-DOCSTART- (16505427)

Phase	O
III	O
study	O
of	O
two	O
different	O
dosing	O
schedules	O
of	O
erythropoietin	I-INT
in	O
anemic	I-PAR
patients	I-PAR
with	I-PAR
cancer	I-PAR
.	I-PAR

PURPOSE	O
To	O
compare	O
maintenance	O
epoetin	I-INT
alfa	I-INT
administered	O
once	O
every	O
3	O
weeks	O
with	O
continued	O
weekly	O
epoetin	I-INT
alfa	I-INT
for	O
patients	I-PAR
with	I-PAR
cancer-associated	I-PAR
anemia	I-PAR
.	I-PAR

PATIENTS	O
AND	O
METHODS	O
Eligible	O
patients	O
were	O
randomly	O
assigned	O
at	O
enrollment	O
to	O
receive	O
three	O
weekly	O
doses	O
of	O
epoetin	I-INT
alfa	I-INT
40,000	O
U	O
subcutaneously	O
(	O
SC	O
)	O
,	O
followed	O
by	O
either	O
standard	O
weekly	O
epoetin	I-INT
alfa	I-INT
(	O
40K	O
arm	O
)	O
or	O
120,000	O
U	O
of	O
epoetin	I-INT
alfa	I-INT
(	O
120K	O
arm	O
)	O
SC	O
every	O
3	O
weeks	O
for	O
18	O
additional	O
weeks	O
.	O

RESULTS	O
Three	I-PAR
hundred	I-PAR
sixty-five	I-PAR
patients	I-PAR
were	O
enrolled	O
.	O

One	O
hundred	O
eighty-three	O
patients	O
were	O
assigned	O
to	O
the	O
40K	O
arm	O
,	O
and	O
182	O
were	O
assigned	O
to	O
the	O
120K	O
arm	O
.	O

There	O
was	O
no	O
difference	O
in	O
the	O
proportion	O
of	O
patients	O
requiring	I-OUT
transfusions	I-OUT
during	O
the	O
study	O
(	O
23	O
%	O
in	O
40K	O
arm	O
and	O
18	O
%	O
in	O
120K	O
arm	O
,	O
P	O
=	O
.22	O
)	O
or	O
specifically	O
during	O
the	O
maintenance	O
phase	O
(	O
13	O
%	O
in	O
40K	O
arm	O
v	O
15	O
%	O
in	O
120K	O
arm	O
,	O
P	O
=	O
.58	O
)	O
.	O

Patients	O
randomly	O
assigned	O
to	O
the	O
40K	O
arm	O
were	O
more	O
likely	O
to	O
have	O
a	O
>	O
or	O
=	O
2	O
or	O
>	O
or	O
=	O
3	O
g/dL	O
hemoglobin	I-OUT
(	I-OUT
Hb	I-OUT
)	I-OUT
increment	I-OUT
,	O
were	O
more	O
likely	O
to	O
have	O
a	O
drug	I-OUT
dose	I-OUT
held	O
because	O
of	O
high	O
Hb	I-OUT
,	O
and	O
had	O
higher	O
mean	O
end-of-study	O
Hb	I-OUT
levels	O
.	O

Toxicities	I-OUT
,	I-OUT
including	I-OUT
thromboembolism	I-OUT
,	O
and	O
overall	I-OUT
survival	I-OUT
were	O
similar	O
.	O

Patients	O
in	O
the	O
40K	O
arm	O
had	O
a	O
higher	O
global	I-OUT
quality	I-OUT
of	I-OUT
life	I-OUT
(	I-OUT
QOL	I-OUT
)	I-OUT
at	O
baseline	O
for	O
unclear	O
reasons	O
,	O
whereas	O
patients	O
in	O
the	O
120K	O
arm	O
had	O
a	O
greater	O
global	I-OUT
QOL	I-OUT
improvement	O
during	O
the	O
study	O
,	O
so	O
end-of-study	O
QOL	I-OUT
was	O
equivalent	O
.	O

CONCLUSION	O
After	O
three	O
weekly	O
doses	O
of	O
epoetin	I-INT
alfa	I-INT
40,000	O
U	O
,	O
a	O
dose	O
of	O
120,000	O
U	O
can	O
be	O
administered	O
safely	I-OUT
once	O
every	O
3	O
weeks	O
without	O
increasing	O
transfusion	I-OUT
needs	I-OUT
or	O
sacrificing	O
QOL	I-OUT
.	I-OUT

The	O
Hb	I-OUT
increment	I-OUT
is	O
somewhat	O
greater	O
with	O
continued	O
weekly	O
epoetin	I-INT
alfa	I-INT
.	I-INT

Lack	O
of	O
blinding	O
as	O
a	O
result	O
of	O
different	O
treatment	O
schedules	O
may	O
have	O
confounded	O
results	O
.	O

-DOCSTART- (1669598)

Local	O
immunotherapy	O
by	O
inhalation	O
of	O
a	O
powder	O
extract	O
in	O
asthma	I-PAR
due	I-PAR
to	I-PAR
house	I-PAR
dust	I-PAR
mite	I-PAR
Dermatophagoides	I-PAR
pteronyssinus	I-PAR
:	I-PAR
a	O
double-blind	O
comparison	O
with	O
parenteral	O
immunotherapy	O
.	O

To	O
verify	O
the	O
efficacy	I-OUT
and	O
the	O
tolerability	I-OUT
of	O
local	I-INT
immunotherapy	I-INT
(	O
LI	O
)	O
by	O
inhalation	O
of	O
a	O
powder	I-INT
extract	I-INT
of	I-INT
house	I-INT
dust	I-INT
mite	I-INT
(	I-INT
HDM	I-INT
)	I-INT
,	O
in	O
comparison	O
with	O
parenteral	I-INT
immunotherapy	I-INT
(	I-INT
PI	I-INT
)	I-INT
by	O
injection	O
,	O
10	I-PAR
patients	I-PAR
with	I-PAR
asthma	I-PAR
due	I-PAR
to	I-PAR
HDM	I-PAR
were	O
studied	O
in	O
a	O
blind	O
fashion	O
.	O

5	O
patients	O
(	O
Group	O
A	O
)	O
underwent	O
LI	O
and	O
subcutaneous	O
injections	O
of	O
placebo	I-INT
,	O
5	O
patients	O
(	O
Group	O
B	O
)	O
underwent	O
PI	O
and	O
inhalation	O
of	O
lactose	I-INT
for	O
6	O
months	O
.	O

In	O
both	O
groups	O
each	O
inhalation	O
was	O
preceded	O
by	O
premedication	O
with	O
disodium	I-INT
cromoglycate	I-INT
(	I-INT
DSCG	I-INT
)	I-INT
(	O
40	O
mg	O
)	O
.	O

In	O
Group	O
A	O
a	O
significant	O
decrease	O
in	O
symptoms	I-OUT
score	I-OUT
and	O
in	O
peak	I-OUT
expiratory	I-OUT
flow	I-OUT
(	I-OUT
PEF	I-OUT
)	I-OUT
-derived	I-OUT
parameters	I-OUT
was	O
observed	O
already	O
after	O
3	O
months	O
of	O
treatment	O
,	O
and	O
2	O
patients	O
lost	O
the	O
late	O
component	O
of	O
the	O
bronchial	I-OUT
response	I-OUT
to	O
the	O
challenge	O
with	O
HDM	O
.	O

No	O
significant	O
variation	O
was	O
found	O
in	O
bronchial	I-OUT
responsiveness	I-OUT
to	O
methacholine	O
and	O
ultrasonically	O
nebulized	O
distilled	O
water	O
(	O
UNDW	O
)	O
and	O
in	O
immunologic	I-OUT
humoral	I-OUT
and	I-OUT
cellular	I-OUT
parameters	I-OUT
in	I-OUT
peripheral	I-OUT
blood	I-OUT
after	O
treatment	O
in	O
either	O
group	O
.	O

No	O
local	I-OUT
important	I-OUT
adverse	I-OUT
reactions	I-OUT
were	O
observed	O
in	O
Group	O
A	O
and	O
no	O
systemic	I-OUT
side	I-OUT
effects	I-OUT
were	O
observed	O
in	O
either	O
group	O
.	O

We	O
conclude	O
that	O
LI	O
is	O
as	O
effective	I-OUT
as	O
PI	O
,	O
but	O
more	O
rapid	O
in	O
its	O
action	O
,	O
in	O
the	O
treatment	O
of	O
asthma	I-PAR
due	I-PAR
to	I-PAR
HDM	I-PAR
.	I-PAR

Moreover	O
,	O
LI	O
is	O
locally	O
well	O
tolerated	I-OUT
,	O
providing	O
DSCG	I-INT
is	O
inhaled	O
before	O
each	O
therapeutic	O
inhalation	O
,	O
and	O
does	O
not	O
induce	O
systemic	I-OUT
side	I-OUT
effects	I-OUT
.	I-OUT

-DOCSTART- (17293018)

The	O
safety	I-OUT
of	O
whey	I-INT
protein	I-INT
concentrate	I-INT
derived	O
from	O
the	O
milk	O
of	O
cows	O
immunized	O
against	O
Clostridium	O
difficile	O
.	O

A	O
whey	I-INT
protein	I-INT
concentrate	I-INT
prepared	O
from	O
the	O
milk	O
of	O
cows	O
that	O
have	O
been	O
immunized	I-INT
against	I-INT
Clostridium	I-INT
difficile	I-INT
(	I-INT
C.	I-INT
difficile	I-INT
)	I-INT
and	I-INT
its	I-INT
toxins	I-INT
,	I-INT
toxin	I-INT
A	I-INT
and	I-INT
toxin	I-INT
B	I-INT
,	O
is	O
produced	O
for	O
use	O
as	O
a	O
medical	O
food	O
for	O
the	O
dietary	O
management	O
of	O
patients	I-PAR
with	I-PAR
C.	I-PAR
difficile-associated	I-PAR
diarrhea	I-PAR
(	I-PAR
CDAD	I-PAR
)	I-PAR
to	O
prevent	O
a	O
relapse	O
of	O
the	O
infection	O
.	O

The	O
safety	I-OUT
of	O
anti-C.	I-INT
difficile	I-INT
whey	I-INT
protein	I-INT
concentrate	I-INT
(	I-INT
anti-CD	I-INT
WPC	I-INT
)	I-INT
is	O
supported	O
by	O
analytical	O
data	O
comparing	O
the	O
composition	O
of	O
raw	O
milk	O
from	O
immunized	O
cows	O
versus	O
that	O
from	O
non-immunized	O
cows	O
,	O
and	O
the	O
composition	O
of	O
anti-CD	I-INT
WPC	I-INT
versus	O
that	O
of	O
regular	I-INT
whey	I-INT
protein	I-INT
concentrate	I-INT
.	I-INT

Additionally	O
,	O
a	O
prospective	O
clinical	O
study	O
was	O
conducted	O
in	O
77	I-PAR
patients	I-PAR
with	I-PAR
CDAD	I-PAR
to	O
demonstrate	O
the	O
safety	I-OUT
of	O
consuming	O
anti-CD	I-INT
WPC	I-INT
to	O
prevent	O
relapse	I-OUT
of	I-OUT
the	I-OUT
infection	I-OUT
.	I-OUT

This	O
study	O
,	O
which	O
included	O
adverse	I-OUT
event	I-OUT
monitoring	I-OUT
,	I-OUT
physical	I-OUT
examinations	I-OUT
,	I-OUT
and	I-OUT
extensive	I-OUT
hematological	I-OUT
and	I-OUT
biochemical	I-OUT
assessments	I-OUT
,	O
showed	O
that	O
anti-CD	I-INT
WPC	I-INT
is	O
safe	I-OUT
to	O
consume	O
by	O
patients	I-PAR
with	I-PAR
CDAD	I-PAR
.	I-PAR

The	O
available	O
analytical	O
and	O
clinical	O
evidence	O
demonstrate	O
that	O
anti-CD	I-INT
WPC	I-INT
is	O
safe	I-OUT
for	O
use	O
by	O
individuals	I-PAR
with	I-PAR
CDAD	I-PAR
,	O
under	O
the	O
described	O
conditions	O
of	O
use	O
.	O

-DOCSTART- (17321989)

The	O
prophylactic	I-OUT
effect	I-OUT
of	O
itraconazole	I-INT
capsules	O
and	O
fluconazole	I-INT
capsules	O
for	O
systemic	O
fungal	O
infections	O
in	O
patients	I-PAR
with	I-PAR
acute	I-PAR
myeloid	I-PAR
leukemia	I-PAR
and	I-PAR
myelodysplastic	I-PAR
syndromes	I-PAR
:	I-PAR
a	O
Japanese	I-PAR
multicenter	O
randomized	O
,	O
controlled	O
study	O
.	O

We	O
performed	O
a	O
randomized	O
,	O
controlled	O
study	O
comparing	O
the	O
prophylactic	I-OUT
effects	I-OUT
of	O
capsule	O
forms	O
of	O
fluconazole	I-INT
(	O
n	O
=	O
110	O
)	O
and	O
itraconazole	I-INT
(	O
n	O
=	O
108	O
)	O
in	O
patients	I-PAR
with	I-PAR
acute	I-PAR
myeloid	I-PAR
leukemia	I-PAR
(	I-PAR
AML	I-PAR
)	I-PAR
or	I-PAR
myelodysplastic	I-PAR
syndromes	I-PAR
(	I-PAR
MDS	I-PAR
)	I-PAR
during	I-PAR
and	I-PAR
after	I-PAR
chemotherapy	I-PAR
.	I-PAR

There	O
were	O
4	O
cases	O
with	O
possible	O
systemic	O
fungal	O
infection	O
in	O
the	O
itraconazole	I-INT
group	O
,	O
and	O
there	O
were	O
8	O
possible	O
and	O
3	O
probable	O
cases	O
in	O
the	O
fluconazole	I-INT
group	O
.	O

Adverse	I-OUT
events	I-OUT
did	O
not	O
significantly	O
differ	O
in	O
the	O
2	O
groups	O
.	O

In	O
patients	O
with	O
MDS	O
or	O
in	O
the	O
remission-induction	O
phase	O
of	O
chemotherapy	O
,	O
the	O
numbers	O
of	O
cases	I-OUT
with	I-OUT
probable	I-OUT
or	I-OUT
possible	I-OUT
infections	I-OUT
were	O
lower	O
in	O
the	O
itraconazole	I-INT
group	O
than	O
in	O
the	O
fluconazole	I-INT
group	O
,	O
whereas	O
no	O
difference	O
was	O
seen	O
in	O
patients	O
with	O
AML	O
or	O
in	O
the	O
consolidation	O
phase	O
of	O
therapy	O
.	O

In	O
patients	O
with	O
neutrophil	O
counts	O
of	O
>	O
0.1	O
x	O
10	O
(	O
9	O
)	O
/L	O
lasting	O
for	O
more	O
than	O
4	O
weeks	O
,	O
the	O
frequency	I-OUT
of	I-OUT
infection	I-OUT
in	O
the	O
fluconazole	I-INT
group	O
(	O
5	O
of	O
9	O
patients	O
)	O
was	O
significantly	O
higher	O
than	O
in	O
the	O
itraconazole	I-INT
group	O
(	O
0	O
of	O
7	O
patients	O
;	O
P	O
=	O
.03	O
)	O
.	O

Our	O
results	O
suggest	O
that	O
both	O
drugs	O
were	O
well	O
tolerated	O
in	O
patients	I-PAR
with	I-PAR
AML	I-PAR
or	I-PAR
MDS	I-PAR
who	I-PAR
received	I-PAR
chemotherapy	I-PAR
and	O
that	O
the	O
efficacy	I-OUT
of	O
itraconazole	I-INT
for	O
prophylaxis	O
against	O
systemic	O
fungal	O
disease	O
is	O
not	O
inferior	O
to	O
that	O
of	O
fluconazole	I-INT
.	I-INT

-DOCSTART- (17616069)

[	O
Intravenous	O
treatment	O
of	O
postpartum	I-PAR
anemia	I-PAR
with	O
trivalent	I-INT
ferrum	I-INT
preparation	I-INT
]	I-INT
.	O

AIM	O
OF	O
THE	O
STUDY	O
To	O
assess	O
the	O
effectivity	I-OUT
and	O
safeness	I-OUT
of	O
intravenous	O
treatment	O
of	O
pospartal	I-PAR
anemia	I-PAR
with	O
trivalent	I-INT
ferrum	I-INT
preparation	I-INT
.	I-INT

TYPE	O
OF	O
THE	O
STUDY	O
Prospective	O
randomized	O
study	O
.	O

SETTING	O
Department	O
of	O
Obstetric	O
and	O
Gynecology	O
2nd	O
Medical	O
Faculty	O
Charles	O
University	O
and	O
Teaching	O
Hospital	O
Motol	O
,	O
Prague	I-PAR
,	O
and	O
Department	O
of	O
Obstetric	O
and	O
Gynecology	O
1st	O
Medical	O
Faculty	O
and	O
Teaching	O
Hospital	O
Bulovka	O
,	O
Prague	I-PAR
.	I-PAR

METHODS	O
500	O
mg	O
of	O
sacharose	I-INT
ferric	I-INT
oxide	I-INT
(	I-INT
Venofer	I-INT
)	I-INT
was	O
intravenously	O
administered	O
in	O
two	O
days	O
regimen	O
to	O
50	I-PAR
women	I-PAR
with	I-PAR
clinical	I-PAR
and	I-PAR
lab	I-PAR
signs	I-PAR
of	I-PAR
postpartal	I-PAR
anemia	I-PAR
.	I-PAR

The	O
effect	O
of	O
administered	O
drug	O
was	O
determined	O
by	O
comparsion	O
of	O
values	I-OUT
of	I-OUT
red	I-OUT
blood	I-OUT
count	I-OUT
recovered	O
before	O
the	O
treatment	O
,	O
2nd	O
or	O
3rd	O
day	O
post	O
administration	O
and	O
two	O
weeks	O
later	O
.	O

The	O
serum	I-OUT
values	I-OUT
of	I-OUT
soluble	I-OUT
transferrin	I-OUT
receptors	I-OUT
and	I-OUT
ferritin	I-OUT
were	O
observed	O
as	O
markers	O
of	O
iron	I-OUT
cell	I-OUT
saturation	I-OUT
and	I-OUT
body	I-OUT
iron	I-OUT
reserves	I-OUT
,	O
too	O
.	O

Integral	O
part	O
of	O
the	O
study	O
was	O
the	O
monitoring	O
of	O
adverse	I-OUT
events	I-OUT
during	O
the	O
treatment	O
.	O

RESULTS	O
Venofer	I-INT
came	O
in	O
sight	O
as	O
effective	I-OUT
drug	O
in	O
the	O
treatment	O
of	O
pospartal	I-PAR
anemia	I-PAR
and	O
could	O
become	O
as	O
the	O
alternative	O
to	O
blood	O
transfusion	O
in	O
mid-severe	O
cases	O
.	O

It	O
should	O
be	O
emphasized	O
that	O
we	O
have	O
not	O
encountered	O
any	O
serious	I-OUT
adverse	I-OUT
event	I-OUT
with	O
intravenous	O
trivalent	I-INT
saccharose	I-INT
ferric	I-INT
oxide	I-INT
treatment	O
.	O

-DOCSTART- (1780092)

[	O
Clinical	O
study	O
of	O
the	O
efficacy	I-OUT
of	O
and	O
tolerance	I-OUT
to	O
nimesulide	I-INT
in	O
suppository	O
formulation	O
in	O
pain-inflammatory	I-PAR
pathologies	I-PAR
of	I-PAR
the	I-PAR
ear	I-PAR
,	I-PAR
nose	I-PAR
,	I-PAR
and	I-PAR
throat	I-PAR
]	I-PAR
.	O

The	O
efficacy	I-OUT
and	O
tolerability	I-OUT
of	O
a	O
new	O
pharmaceutical	O
form	O
of	O
the	O
non-steroid	I-INT
anti-inflammatory	I-INT
drug	I-INT
.	I-INT

Nimesulide	I-INT
have	O
been	O
studied	O
in	O
a	O
double	O
blind	O
study	O
compared	O
with	O
flurbiprofen	I-INT
,	O
in	O
98	I-PAR
patients	I-PAR
aged	I-PAR
between	I-PAR
18	I-PAR
and	I-PAR
75	I-PAR
suffering	I-PAR
from	I-PAR
pain-inflammatory	I-PAR
pathologies	I-PAR
of	I-PAR
ENT	I-PAR
nature	I-PAR
.	I-PAR

Both	O
drugs	O
,	O
administered	O
in	O
a	O
dose	O
of	O
one	O
suppository	O
twice	O
a	O
day	O
for	O
7	O
days	O
,	O
showed	O
marked	O
anti-inflammatory	I-OUT
,	I-OUT
analgesic	I-OUT
and	I-OUT
antipyretic	I-OUT
activity	I-OUT
and	O
produced	O
a	O
significant	O
,	O
progressive	O
improvement	O
in	O
the	O
typical	O
symptoms	I-OUT
of	I-OUT
the	I-OUT
inflammatory	I-OUT
state	I-OUT
up	O
to	O
their	O
complete	O
remission	O
.	O

Nimesulide	I-INT
evidenced	O
greater	O
speed	O
and	O
duration	I-OUT
of	O
therapeutic	O
action	O
.	O

Assessment	O
on	O
the	O
effectiveness	I-OUT
and	O
tolerability	I-OUT
as	O
expressed	O
separately	O
by	O
the	O
physician	O
and	O
patient	O
were	O
positive	O
in	O
almost	O
all	O
cases	O
of	O
both	O
treatments	O
.	O

-DOCSTART- (17897478)

Salmeterol	I-INT
plus	O
fluticasone	I-INT
propionate	I-INT
versus	O
fluticasone	I-INT
propionate	I-INT
plus	O
montelukast	I-INT
:	I-INT
a	O
randomised	O
controlled	O
trial	O
investigating	O
the	O
effects	I-OUT
on	I-OUT
airway	I-OUT
inflammation	I-OUT
in	O
asthma	I-PAR
.	I-PAR

BACKGROUND	O
Few	O
studies	O
have	O
compared	O
treatment	O
strategies	O
in	O
patients	I-PAR
with	I-PAR
asthma	I-PAR
poorly	I-PAR
controlled	I-PAR
on	I-PAR
low	I-PAR
dose	I-PAR
inhaled	I-PAR
corticosteroids	I-INT
,	O
and	O
little	O
is	O
known	O
about	O
the	O
effects	O
of	O
different	O
treatments	O
on	O
airway	O
inflammation	O
.	O

In	O
this	O
double-blind	O
,	O
placebo-controlled	O
,	O
parallel	O
group	O
study	O
,	O
we	O
compared	O
the	O
effects	O
of	O
salmeterol	I-INT
plus	O
fluticasone	I-INT
propionate	I-INT
(	I-INT
FP	I-INT
)	I-INT
(	I-INT
Seretide	I-INT
;	I-INT
SFC	I-INT
)	I-INT
and	O
FP	I-INT
plus	O
montelukast	I-INT
(	I-INT
FP/M	I-INT
)	I-INT
on	O
sputum	I-OUT
inflammatory	I-OUT
markers	I-OUT
,	I-OUT
airway	I-OUT
responsiveness	I-OUT
,	I-OUT
lung	I-OUT
function	I-OUT
,	I-OUT
and	I-OUT
symptoms	I-OUT
in	O
adult	I-PAR
asthmatics	I-PAR
.	I-PAR

METHODS	O
Sixty-six	I-PAR
subjects	I-PAR
were	O
randomised	O
to	O
SFC	I-INT
or	O
FP/M	I-INT
for	O
12	O
weeks	O
.	O

The	O
primary	O
outcome	O
was	O
changes	I-OUT
in	I-OUT
neutrophil	I-OUT
,	I-OUT
eosinophil	I-OUT
,	I-OUT
macrophage	I-OUT
,	I-OUT
lymphocyte	I-OUT
,	I-OUT
and	I-OUT
epithelial	I-OUT
cell	I-OUT
levels	I-OUT
in	I-OUT
induced	I-OUT
sputum	I-OUT
.	I-OUT

Additional	O
outcomes	O
included	O
the	O
change	I-OUT
in	I-OUT
other	I-OUT
sputum	I-OUT
markers	I-OUT
of	I-OUT
airway	I-OUT
inflammation	I-OUT
,	I-OUT
airway	I-OUT
responsiveness	I-OUT
,	I-OUT
symptom	I-OUT
control	I-OUT
,	I-OUT
and	I-OUT
lung	I-OUT
function	I-OUT
.	I-OUT

RESULTS	O
Both	O
treatments	O
had	O
no	O
significant	O
effect	O
on	O
induced	I-OUT
sputum	I-OUT
inflammatory	I-OUT
cells	I-OUT
,	O
although	O
there	O
was	O
a	O
trend	O
for	O
a	O
reduction	O
in	O
